date,track,artist,feats,current_pos,peak_pos,prev_pos,streak,streams,country,country_short,track_uri,artist_uri,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2023-12-28,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,[],6,6,9.0,6,45178784,Global,global,2uFaJJtFpPDc5Pa95XzTvg,49e4v89VmlDcFCMyDv9wQ9,['adult standards'],0.451,0.24,1,-14.014,1,0.0351,0.912,2.45e-06,0.175,0.701,134.009,117147,4
2023-12-28,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,[],10,10,22.0,4,1687761,Australia,au,2uFaJJtFpPDc5Pa95XzTvg,49e4v89VmlDcFCMyDv9wQ9,['adult standards'],0.451,0.24,1,-14.014,1,0.0351,0.912,2.45e-06,0.175,0.701,134.009,117147,4
2023-12-28,It's Beginning to Look a Lot like Christmas,Michael Bublé,[],7,6,7.0,6,44884310,Global,global,1rv46mRwDqMEhOBZ7vODg3,1GxkXlMwML1oSg5eLPiAz3,['adult standards'],0.331,0.223,4,-11.274,1,0.0338,0.88,5.92e-06,0.343,0.355,92.896,207200,3
2023-12-28,It's Beginning to Look a Lot like Christmas,Michael Bublé,[],4,3,7.0,5,2355368,Australia,au,1rv46mRwDqMEhOBZ7vODg3,1GxkXlMwML1oSg5eLPiAz3,['adult standards'],0.331,0.223,4,-11.274,1,0.0338,0.88,5.92e-06,0.343,0.355,92.896,207200,3
2023-12-28,It's the Most Wonderful Time of the Year,Andy Williams,[],8,7,8.0,6,44800288,Global,global,1IcR6RlgvDczfvoWJSSY2A,4sj6D0zlMOl25nprDJBiU9,['adult standards'],0.234,0.526,2,-11.656,1,0.0411,0.871,2.34e-06,0.122,0.649,201.739,151000,3
2023-12-28,It's the Most Wonderful Time of the Year,Andy Williams,[],8,8,19.0,5,1810856,Australia,au,1IcR6RlgvDczfvoWJSSY2A,4sj6D0zlMOl25nprDJBiU9,['adult standards'],0.234,0.526,2,-11.656,1,0.0411,0.871,2.34e-06,0.122,0.649,201.739,151000,3
2023-12-28,Snowman,Sia,[],9,9,11.0,6,40194456,Global,global,7uoFMmxln0GPXQ0AcCBXRq,5WUlDfRSoLAfcVSX1WnrxN,['australian dance'],0.716,0.512,1,-6.257,1,0.0331,0.483,0.0,0.0928,0.326,104.957,165907,3
2023-12-28,Snowman,Sia,[],13,12,28.0,4,1447907,Australia,au,7uoFMmxln0GPXQ0AcCBXRq,5WUlDfRSoLAfcVSX1WnrxN,['australian dance'],0.716,0.512,1,-6.257,1,0.0331,0.483,0.0,0.0928,0.326,104.957,165907,3
2023-12-28,Feliz Navidad,José Feliciano,[],10,8,16.0,5,39496130,Global,global,3qCeq0rWK67SoBDgFd2sId,7K78lVZ8XzkjfRSI7570FF,['latin pop'],0.514,0.818,2,-9.642,1,0.0451,0.406,1.93e-06,0.299,0.967,148.733,182307,4
2023-12-28,Feliz Navidad,José Feliciano,[],17,9,49.0,4,1334285,Australia,au,3qCeq0rWK67SoBDgFd2sId,7K78lVZ8XzkjfRSI7570FF,['latin pop'],0.514,0.818,2,-9.642,1,0.0451,0.406,1.93e-06,0.299,0.967,148.733,182307,4
2023-12-28,Underneath the Tree,Kelly Clarkson,[],11,9,14.0,6,38514366,Global,global,3nAp4IvdMPPWEH9uuXFFV5,3BmGtnKgCSGYIUhmivXKWX,['dance pop'],0.509,0.812,8,-5.438,1,0.0537,0.0013,1.99e-05,0.214,0.689,159.876,229640,4
2023-12-28,Underneath the Tree,Kelly Clarkson,[],11,11,21.0,4,1683818,Australia,au,3nAp4IvdMPPWEH9uuXFFV5,3BmGtnKgCSGYIUhmivXKWX,['dance pop'],0.509,0.812,8,-5.438,1,0.0537,0.0013,1.99e-05,0.214,0.689,159.876,229640,4
2023-12-28,Sleigh Ride,The Ronettes,[],12,12,18.0,5,35714786,Global,global,7fUYUcWy853HS8YJn0b3Sr,7CyeXFnOrfC1N6z4naIpgo,['brill building pop'],0.529,0.772,2,-7.013,1,0.0287,0.403,2.21e-06,0.316,0.853,91.751,181267,4
2023-12-28,Sleigh Ride,The Ronettes,[],12,9,36.0,4,1520035,Australia,au,7fUYUcWy853HS8YJn0b3Sr,7CyeXFnOrfC1N6z4naIpgo,['brill building pop'],0.529,0.772,2,-7.013,1,0.0287,0.403,2.21e-06,0.316,0.853,91.751,181267,4
2023-12-28,Holly Jolly Christmas,Michael Bublé,[],13,12,15.0,5,32761977,Global,global,6tjituizSxwSmBB5vtgHZE,1GxkXlMwML1oSg5eLPiAz3,['adult standards'],0.647,0.465,7,-8.308,1,0.0428,0.865,0.0,0.0882,0.699,151.251,119787,4
2023-12-28,Holly Jolly Christmas,Michael Bublé,[],9,8,17.0,5,1725578,Australia,au,6tjituizSxwSmBB5vtgHZE,1GxkXlMwML1oSg5eLPiAz3,['adult standards'],0.647,0.465,7,-8.308,1,0.0428,0.865,0.0,0.0882,0.699,151.251,119787,4
2023-12-28,greedy,Tate McRae,[],14,1,5.0,15,31137444,Global,global,3rUGC1vUpkDG9CZFHMur1t,45dkTj5sMRSjrmBSBeiHym,['alt z'],0.75,0.733,6,-3.18,0,0.0319,0.256,0.0,0.114,0.844,111.018,131872,1
2023-12-28,greedy,Tate McRae,[],14,2,3.0,15,1444233,Australia,au,3rUGC1vUpkDG9CZFHMur1t,45dkTj5sMRSjrmBSBeiHym,['alt z'],0.75,0.733,6,-3.18,0,0.0319,0.256,0.0,0.114,0.844,111.018,131872,1
2023-12-28,Mistletoe,Justin Bieber,[],15,15,23.0,5,29149096,Global,global,7xapw9Oy21WpfEcib2ErSA,1uNFoZAHBGtllmzznpCI3s,['canadian pop'],0.657,0.56,6,-9.049,0,0.0467,0.498,0.0,0.0794,0.854,161.993,182947,4
2023-12-28,Mistletoe,Justin Bieber,[],15,15,27.0,4,1367655,Australia,au,7xapw9Oy21WpfEcib2ErSA,1uNFoZAHBGtllmzznpCI3s,['canadian pop'],0.657,0.56,6,-9.049,0,0.0467,0.498,0.0,0.0794,0.854,161.993,182947,4
2023-12-28,Happy Xmas (War Is Over) - Remastered 2010,John Lennon,['Yoko Ono'],16,13,33.0,5,28371502,Global,global,27RYrbL6S02LNVhDWVl38b,4x1nvY2FN8jxqAFA0DA02H,['classic rock'],0.321,0.64,2,-10.023,1,0.0324,0.28,0.0,0.718,0.414,146.172,214333,3
2023-12-28,Happy Xmas (War Is Over) - Remastered 2010,John Lennon,['Yoko Ono'],18,9,48.0,4,1333146,Australia,au,27RYrbL6S02LNVhDWVl38b,4x1nvY2FN8jxqAFA0DA02H,['classic rock'],0.321,0.64,2,-10.023,1,0.0324,0.28,0.0,0.718,0.414,146.172,214333,3
2023-12-28,La Diabla,Xavi,[],17,17,19.0,3,26729893,Global,global,0R6NfOiLzLj4O5VbYSJAjf,3Me35AWHCGqW4sZ7bWWJt1,['corrido'],0.751,0.819,11,-4.372,0,0.0409,0.255,0.0,0.236,0.697,131.842,172264,3
2023-12-28,My Love Mine All Mine,Mitski,[],18,3,10.0,14,26062213,Global,global,3vkCueOmm7xQDoJ17W1Pm3,2uYWxilOVlUdk4oV9DvwqK,['brooklyn indie'],0.504,0.308,9,-14.958,1,0.0321,0.868,0.135,0.158,0.121,113.95,137773,4
2023-12-28,My Love Mine All Mine,Mitski,[],89,12,44.0,14,575156,Australia,au,3vkCueOmm7xQDoJ17W1Pm3,2uYWxilOVlUdk4oV9DvwqK,['brooklyn indie'],0.504,0.308,9,-14.958,1,0.0321,0.868,0.135,0.158,0.121,113.95,137773,4
2023-12-28,Lovin On Me,Jack Harlow,[],19,5,12.0,7,25843723,Global,global,4xhsWYTOGcal8zt0J161CU,2LIk90788K0zvyj2JJVwkJ,['deep underground hip hop'],0.943,0.558,2,-4.911,1,0.0568,0.0026,2.19e-06,0.0937,0.606,104.983,138411,4
2023-12-28,Lovin On Me,Jack Harlow,[],7,1,1.0,7,2086290,Australia,au,4xhsWYTOGcal8zt0J161CU,2LIk90788K0zvyj2JJVwkJ,['deep underground hip hop'],0.943,0.558,2,-4.911,1,0.0568,0.0026,2.19e-06,0.0937,0.606,104.983,138411,4
2023-12-28,Cruel Summer,Taylor Swift,[],20,2,13.0,41,25751705,Global,global,1BxfuPKGuaTgP7aM0Bbdwr,06HL4z0CvFAxyc27GXpf02,['pop'],0.552,0.702,9,-5.707,1,0.157,0.117,2.06e-05,0.105,0.564,169.994,178427,4
2023-12-28,Cruel Summer,Taylor Swift,[],26,2,9.0,40,1097715,Australia,au,1BxfuPKGuaTgP7aM0Bbdwr,06HL4z0CvFAxyc27GXpf02,['pop'],0.552,0.702,9,-5.707,1,0.157,0.117,2.06e-05,0.105,0.564,169.994,178427,4
2023-12-28,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),Frank Sinatra,['B. Swanson Quartet'],21,19,38.0,5,25415853,Global,global,4kKdvXD0ez7jp1296JmAts,1Mxqyy3pSjf8kZZL4QVxS0,['adult standards'],0.652,0.259,2,-13.336,1,0.0595,0.903,0.0,0.362,0.836,142.169,155453,4
2023-12-28,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),Frank Sinatra,['B. Swanson Quartet'],16,12,45.0,4,1356696,Australia,au,4kKdvXD0ez7jp1296JmAts,1Mxqyy3pSjf8kZZL4QVxS0,['adult standards'],0.652,0.259,2,-13.336,1,0.0595,0.903,0.0,0.362,0.836,142.169,155453,4
2023-12-28,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,[],22,15,44.0,5,25390553,Global,global,1SV1fxF65n9NhRHp3KlBuu,4STHEaNw4mPZ2tzheohgXB,['classic rock'],0.774,0.511,11,-8.914,1,0.0319,0.322,0.0,0.0672,0.771,94.736,227653,4
2023-12-28,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,[],29,29,83.0,3,1028356,Australia,au,1SV1fxF65n9NhRHp3KlBuu,4STHEaNw4mPZ2tzheohgXB,['classic rock'],0.774,0.511,11,-8.914,1,0.0319,0.322,0.0,0.0672,0.771,94.736,227653,4
2023-12-28,A Holly Jolly Christmas,Burl Ives,[],23,23,37.0,5,25299396,Global,global,77khP2fIVhSW23NwxrRluh,0MHgLfmQdutffmvWe5XBTN,['adult standards'],0.683,0.375,0,-13.056,1,0.0303,0.579,0.0,0.076,0.888,140.467,135533,4
2023-12-28,A Holly Jolly Christmas,Burl Ives,[],21,19,63.0,4,1165536,Australia,au,77khP2fIVhSW23NwxrRluh,0MHgLfmQdutffmvWe5XBTN,['adult standards'],0.683,0.375,0,-13.056,1,0.0303,0.579,0.0,0.076,0.888,140.467,135533,4
2023-12-28,The Christmas Song (Merry Christmas To You),Nat King Cole,[],24,24,41.0,5,25023002,Global,global,5humEOJehpAwMJEJmb0JJ2,7v4imS0moSyGdXyLgVTIV7,['adult standards'],0.31,0.095,1,-17.828,1,0.0366,0.904,3.43e-05,0.128,0.188,72.76,190973,4
2023-12-28,The Christmas Song (Merry Christmas To You),Nat King Cole,[],37,29,96.0,2,935749,Australia,au,5humEOJehpAwMJEJmb0JJ2,7v4imS0moSyGdXyLgVTIV7,['adult standards'],0.31,0.095,1,-17.828,1,0.0366,0.904,3.43e-05,0.128,0.188,72.76,190973,4
2023-12-28,Driving Home for Christmas - 2019 Remaster,Chris Rea,[],25,21,50.0,4,24826048,Global,global,27qAMKrDdKEs8HDXcvR24R,5KEG7G8LDYlHgFDqZyEEs2,['soft rock'],0.513,0.583,9,-10.863,1,0.038,0.355,1.96e-05,0.18,0.866,180.183,241627,4
2023-12-28,Driving Home for Christmas - 2019 Remaster,Chris Rea,[],39,25,102.0,2,926892,Australia,au,27qAMKrDdKEs8HDXcvR24R,5KEG7G8LDYlHgFDqZyEEs2,['soft rock'],0.513,0.583,9,-10.863,1,0.038,0.355,1.96e-05,0.18,0.866,180.183,241627,4
2023-12-28,Merry Christmas Everyone,Shakin' Stevens,[],26,26,45.0,5,23805036,Global,global,2TE4xW3ImvpltVU0cPcKUn,0wi4yTYlGtEnbGo4ltZTib,['classic uk pop'],0.534,0.904,9,-3.315,1,0.0369,0.129,0.0,0.128,0.96,202.899,220160,4
2023-12-28,Merry Christmas Everyone,Shakin' Stevens,[],55,28,125.0,2,723898,Australia,au,2TE4xW3ImvpltVU0cPcKUn,0wi4yTYlGtEnbGo4ltZTib,['classic uk pop'],0.534,0.904,9,-3.315,1,0.0369,0.129,0.0,0.128,0.96,202.899,220160,4
2023-12-28,Merry Christmas,Ed Sheeran,['Elton John'],27,23,59.0,4,23503904,Global,global,3bH2Eu9A9ymI4UnGHRmoXg,6eUKZXaKkcviH0Ku9w2n3V,['pop'],0.594,0.935,0,-2.018,1,0.0357,0.243,2.36e-06,0.102,0.602,113.99,208547,4
2023-12-28,Merry Christmas,Ed Sheeran,['Elton John'],22,22,62.0,3,1150421,Australia,au,3bH2Eu9A9ymI4UnGHRmoXg,6eUKZXaKkcviH0Ku9w2n3V,['pop'],0.594,0.935,0,-2.018,1,0.0357,0.243,2.36e-06,0.102,0.602,113.99,208547,4
2023-12-28,"One Of The Girls (with JENNIE, Lily Rose Depp)",The Weeknd,"['JENNIE', 'Lily-Rose Depp']",28,15,17.0,12,23425606,Global,global,7CyPwkp0oE8Ro9Dd5CUDjW,1Xyo4u8uXC1ZmMpatF05PJ,['canadian contemporary r&b'],0.522,0.641,8,-6.287,1,0.0318,0.0545,0.0,0.162,0.202,87.51,244685,4
2023-12-28,"One Of The Girls (with JENNIE, Lily Rose Depp)",The Weeknd,"['JENNIE', 'Lily-Rose Depp']",118,65,67.0,7,490786,Australia,au,7CyPwkp0oE8Ro9Dd5CUDjW,1Xyo4u8uXC1ZmMpatF05PJ,['canadian contemporary r&b'],0.522,0.641,8,-6.287,1,0.0318,0.0545,0.0,0.162,0.202,87.51,244685,4
2023-12-28,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),Perry Como,"['The Fontane Sisters', 'Mitchell Ayres & His Orchestra']",29,29,51.0,5,23078269,Global,global,2pXpURmn6zC5ZYDMms6fwa,5v8jlSmAQfrkTjAlpUfWtu,['adult standards'],0.724,0.276,7,-12.25,1,0.0599,0.76,0.0,0.116,0.718,112.874,155933,4
2023-12-28,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),Perry Como,"['The Fontane Sisters', 'Mitchell Ayres & His Orchestra']",28,28,85.0,3,1028499,Australia,au,2pXpURmn6zC5ZYDMms6fwa,5v8jlSmAQfrkTjAlpUfWtu,['adult standards'],0.724,0.276,7,-12.25,1,0.0599,0.76,0.0,0.116,0.718,112.874,155933,4
2023-12-28,Do They Know It's Christmas? - 1984 Version,Band Aid,[],30,12,56.0,4,22852535,Global,global,4Yg2w0P29BBBMixyeNjDtj,35S20clEkkSNUo23ViaslZ,['musical advocacy'],0.598,0.643,0,-6.933,1,0.0364,0.164,3.35e-05,0.0992,0.349,115.41,222533,4
2023-12-28,Do They Know It's Christmas? - 1984 Version,Band Aid,[],20,8,64.0,4,1170408,Australia,au,4Yg2w0P29BBBMixyeNjDtj,35S20clEkkSNUo23ViaslZ,['musical advocacy'],0.598,0.643,0,-6.933,1,0.0364,0.164,3.35e-05,0.0992,0.349,115.41,222533,4
2023-12-28,Seven (feat. Latto) (Explicit Ver.),Jung Kook,['Latto'],31,1,20.0,24,22577604,Global,global,2HRgqmZQC0MC7GeNuDIXHN,6HaGTQPmzraVmaVxvz6EUc,['k-pop'],0.79,0.831,11,-4.185,1,0.044,0.312,0.0,0.0797,0.872,124.987,183551,4
2023-12-28,White Christmas - 1947 Version,Bing Crosby,"['Ken Darby Singers', 'John Scott Trotter & His Orchestra']",32,26,58.0,5,22166039,Global,global,4so0Wek9Ig1p6CRCHuINwW,6ZjFtWeHP9XN7FeKSUe80S,['adult standards'],0.317,0.158,9,-16.485,1,0.0381,0.673,0.353,0.338,0.247,130.503,177480,3
2023-12-28,White Christmas - 1947 Version,Bing Crosby,"['Ken Darby Singers', 'John Scott Trotter & His Orchestra']",32,22,105.0,2,987087,Australia,au,4so0Wek9Ig1p6CRCHuINwW,6ZjFtWeHP9XN7FeKSUe80S,['adult standards'],0.317,0.158,9,-16.485,1,0.0381,0.673,0.353,0.338,0.247,130.503,177480,3
2023-12-28,Christmas (Baby Please Come Home),Darlene Love,[],33,33,63.0,4,21404761,Global,global,47ohYW8e7dxCYn9qbUMBCI,391oLRVmoTkumiN79HkTWu,[],0.325,0.759,8,-7.146,1,0.053,0.395,0.000362,0.0773,0.36,126.627,166453,4
2023-12-28,Christmas (Baby Please Come Home),Darlene Love,[],49,49,166.0,2,798022,Australia,au,47ohYW8e7dxCYn9qbUMBCI,391oLRVmoTkumiN79HkTWu,[],0.325,0.759,8,-7.146,1,0.053,0.395,0.000362,0.0773,0.36,126.627,166453,4
2023-12-28,Blue Christmas,Elvis Presley,[],34,34,75.0,4,21301350,Global,global,3QiAAp20rPC3dcAtKtMaqQ,43ZHCT0cAZBISjO8DG9PnE,['rock-and-roll'],0.465,0.27,4,-16.661,1,0.0425,0.9,0.00104,0.145,0.58,94.518,129173,4
2023-12-28,Blue Christmas,Elvis Presley,[],44,44,153.0,2,876515,Australia,au,3QiAAp20rPC3dcAtKtMaqQ,43ZHCT0cAZBISjO8DG9PnE,['rock-and-roll'],0.465,0.27,4,-16.661,1,0.0425,0.9,0.00104,0.145,0.58,94.518,129173,4
2023-12-28,BELLAKEO,Peso Pluma,['Anitta'],35,35,43.0,3,20680515,Global,global,05WVKTdZhlIMX4qqMLuo0f,12GqGscKJx3aE4t07u7eVZ,['corridos tumbados'],0.72,0.88,9,-2.834,1,0.101,0.0562,0.06,0.153,0.463,180.011,197333,4
2023-12-28,QLONA,KAROL G,['Peso Pluma'],36,5,22.0,20,20291585,Global,global,5RqSsdzTNPX1uzkmlHCFvK,790FomKkXshlbRYZFtlgla,['reggaeton'],0.841,0.738,7,-7.455,0,0.307,0.52,0.0,0.0892,0.484,169.918,172798,4
2023-12-28,Paint The Town Red,Doja Cat,[],37,1,21.0,21,20183353,Global,global,56y1jOTK0XSvJzVv9vHQBK,5cj0lLjcoR7YOSnhnX0Po5,['dance pop'],0.864,0.556,2,-7.683,0,0.194,0.255,3.85e-06,0.112,0.726,99.974,230480,4
2023-12-28,Paint The Town Red,Doja Cat,[],24,1,10.0,21,1115449,Australia,au,56y1jOTK0XSvJzVv9vHQBK,5cj0lLjcoR7YOSnhnX0Po5,['dance pop'],0.864,0.556,2,-7.683,0,0.194,0.255,3.85e-06,0.112,0.726,99.974,230480,4
2023-12-28,Jingle Bells - Remastered 1999,Frank Sinatra,[],38,38,72.0,5,19774217,Global,global,4HEOgBHRCExyYVeTyrXsnL,1Mxqyy3pSjf8kZZL4QVxS0,['adult standards'],0.512,0.339,8,-13.119,1,0.0498,0.727,0.0,0.0977,0.951,174.609,120693,4
2023-12-28,Jingle Bells - Remastered 1999,Frank Sinatra,[],40,40,101.0,2,920575,Australia,au,4HEOgBHRCExyYVeTyrXsnL,1Mxqyy3pSjf8kZZL4QVxS0,['adult standards'],0.512,0.339,8,-13.119,1,0.0498,0.727,0.0,0.0977,0.951,174.609,120693,4
2023-12-28,PERRO NEGRO,Bad Bunny,['Feid'],39,4,24.0,11,19629715,Global,global,7iQXYTyuG13aoeHxGG28Nh,4q3ewBCX7sLwd24euuV69X,['reggaeton'],0.911,0.778,5,-2.248,1,0.262,0.0887,2.16e-05,0.179,0.345,96.057,162768,4
2023-12-28,La Víctima,Xavi,[],40,39,39.0,5,19510804,Global,global,5XVdHRf4CAJ2Jm0uMIy5qY,3Me35AWHCGqW4sZ7bWWJt1,['corrido'],0.778,0.835,11,-3.598,0,0.0767,0.152,0.0,0.109,0.666,140.082,156346,4
2023-12-28,I Wanna Be Yours,Arctic Monkeys,[],41,15,26.0,77,18953003,Global,global,5XeFesFbtLpXzIVDNQP22n,7Ln80lUS6He07XvHI8qqHH,['garage rock'],0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4
2023-12-28,LUNA,Feid,['ATL Jacob'],42,32,32.0,3,18938017,Global,global,7bywjHOc0wSjGGbj04XbVi,2LRoIwlKmHjgvigdNGBHNo,['colombian pop'],0.774,0.86,7,-2.888,0,0.13,0.131,0.0,0.116,0.446,100.019,196800,4
2023-12-28,Que Onda,Calle 24,"['Chino Pacas', 'Fuerza Regida']",43,16,30.0,17,18920105,Global,global,6uIIdjYTxxpWOyWuVXrKQO,6dLuQ5qXxIuWc5urxfIiZR,['corrido'],0.808,0.944,10,-4.863,0,0.0408,0.183,1.11e-06,0.138,0.937,124.934,191467,3
2023-12-28,Si No Estás,iñigo quintero,[],44,1,25.0,14,18757299,Global,global,2HafqoJbgXdtjwCOvNEF14,0jbo7KFNMiIkfBR6ih0yhm,[],0.537,0.421,5,-8.72,1,0.0285,0.827,0.0,0.138,0.524,98.224,184061,4
2023-12-28,Strangers,Kenya Grace,[],45,4,27.0,17,18635426,Global,global,5mjYQaktjmjcMKcUIcqz4s,7uMDnSZyUYNBPLhPMNuaM2,['singer-songwriter pop'],0.628,0.523,11,-8.307,0,0.0946,0.701,0.00274,0.219,0.416,169.982,172965,4
2023-12-28,Strangers,Kenya Grace,[],38,2,18.0,17,934683,Australia,au,5mjYQaktjmjcMKcUIcqz4s,7uMDnSZyUYNBPLhPMNuaM2,['singer-songwriter pop'],0.628,0.523,11,-8.307,0,0.0946,0.701,0.00274,0.219,0.416,169.982,172965,4
2023-12-28,HARLEY QUINN,Fuerza Regida,['Marshmello'],46,11,29.0,9,18442297,Global,global,6CvTEtGagmzQvkUzzyKR9k,0ys2OFYzWYB5hRDLCsBqxt,['corrido'],0.815,0.741,1,-6.04,1,0.0569,0.0277,0.0183,0.219,0.591,125.031,143327,4
2023-12-28,Stick Season,Noah Kahan,[],47,31,35.0,12,18186910,Global,global,0mflMxspEfB0VbI1kyLiAv,2RQXRUsr4IW1f3mKyKsy4B,['pov: indie'],0.662,0.488,9,-6.894,1,0.0682,0.782,0.0,0.102,0.817,117.913,182347,4
2023-12-28,Stick Season,Noah Kahan,[],19,7,11.0,12,1192121,Australia,au,0mflMxspEfB0VbI1kyLiAv,2RQXRUsr4IW1f3mKyKsy4B,['pov: indie'],0.662,0.488,9,-6.894,1,0.0682,0.782,0.0,0.102,0.817,117.913,182347,4
2023-12-28,Santa Baby (with Henri René & His Orchestra),Eartha Kitt,['Henri René and His Orchestra'],48,48,78.0,3,18101393,Global,global,1foCxQtxBweJtZmdxhEHVO,1AwO9pWEBSBoWdEZu28XDC,['torch song'],0.7,0.139,8,-12.346,1,0.0607,0.902,0.0,0.185,0.49,84.485,206067,4
2023-12-28,Santa Baby (with Henri René & His Orchestra),Eartha Kitt,['Henri René and His Orchestra'],82,82,,1,608593,Australia,au,1foCxQtxBweJtZmdxhEHVO,1AwO9pWEBSBoWdEZu28XDC,['torch song'],0.7,0.139,8,-12.346,1,0.0607,0.902,0.0,0.185,0.49,84.485,206067,4
2023-12-28,Standing Next to You,Jung Kook,[],49,1,31.0,8,18060273,Global,global,2KslE17cAJNHTsI2MI0jb2,6HaGTQPmzraVmaVxvz6EUc,['k-pop'],0.711,0.809,2,-4.389,0,0.0955,0.0447,0.0,0.339,0.816,106.017,206020,4
2023-12-28,Little Saint Nick - 1991 Remix,The Beach Boys,[],50,50,88.0,3,17852287,Global,global,5xlS0QkVrSH7ssEbBgBzbM,3oDbviiivRWhXwIE8hxkVV,['baroque pop'],0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,118840,4
2023-12-28,Little Saint Nick - 1991 Remix,The Beach Boys,[],43,43,127.0,2,878689,Australia,au,5xlS0QkVrSH7ssEbBgBzbM,3oDbviiivRWhXwIE8hxkVV,['baroque pop'],0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,118840,4
2023-12-28,Please Come Home for Christmas - 2013 Remaster,Eagles,[],51,51,113.0,2,17765691,Global,global,3QIoEi8Enr9uHffwInGIsC,0ECwFtbIWEVNwjlrfc6xoL,['album rock'],0.612,0.289,9,-11.568,1,0.0421,0.599,0.00266,0.0561,0.466,183.18,177440,3
2023-12-28,Please Come Home for Christmas - 2013 Remaster,Eagles,[],35,35,130.0,2,954461,Australia,au,3QIoEi8Enr9uHffwInGIsC,0ECwFtbIWEVNwjlrfc6xoL,['album rock'],0.612,0.289,9,-11.568,1,0.0421,0.599,0.00266,0.0561,0.466,183.18,177440,3
